00000000060,0095,0484,0361,0580
00000000061,0232,0140,0432,0939
00000000062,0350,0134,0815,0854
00000000063,0737,0430,0923,0782
00000000064,0315,0826,0524,0833
00000000065,0246,0183,0319,0524
00000000066,0492,0160,1000,0672
00000000067,0920,0190,0949,0250
00000000068,0431,0545,0839,0622
00000000069,0188,0361,0465,0765
00000000070,0135,0476,0292,0586
00000000071,0562,0003,0833,0181
00000000072,0810,0528,0887,0958
00000000073,0329,0207,0343,0534
00000000074,0369,0284,0637,0623
00000000075,0459,0309,0465,0912
00000000076,0022,0467,0145,0673
00000000077,0458,0216,0488,0247
00000000078,0131,0656,0546,0934
00000000079,0095,0022,0744,0406
00000000080,0558,0248,0870,0954
00000000081,0524,0262,0748,0309
00000000082,0730,0171,0819,0856
00000000083,0123,0714,0184,0984
00000000084,0822,0102,0952,0366
00000000085,0017,0151,0886,0271
00000000086,0267,0537,0340,0929
00000000087,0105,0033,0592,0462
00000000088,0643,0446,0913,0625
00000000089,0412,0121,0592,0619
00000000090,0019,0190,0521,0809
00000000091,0391,0859,0547,0999
00000000092,0556,0594,0743,0658
00000000093,0647,0524,0714,0720
00000000094,0787,0189,1023,0934
00000000095,0012,0277,0889,0635
00000000096,0015,0058,0090,0343
00000000097,0819,0744,0942,1003
00000000098,0374,0465,0765,0877
00000000099,0109,0186,0925,0686
00000000100,0477,0092,0763,0624
00000000101,0472,0322,0649,0377
00000000102,0770,0644,0882,0773
00000000103,0224,0639,1002,1023
00000000104,0189,0546,0354,0749
00000000105,0556,0002,0701,0571
00000000106,0532,0356,0834,0810
00000000107,0217,0267,0842,0906
00000000108,0311,0338,0672,0961
00000000109,0380,0882,0718,0962
00000000110,0168,0288,0732,0860
00000000111,0006,0205,0609,0311
00000000112,0230,0636,0530,0788
00000000113,0632,0467,0922,0927
00000000114,0662,0335,0954,0604
00000000115,0333,0200,0734,0215
00000000116,0239,0300,0674,0950
00000000117,0267,0000,0509,0549
00000000118,0294,0308,0449,0885
00000000119,0664,0093,0933,0157
00000000120,0374,0152,0760,0833
00000000121,0764,0485,0960,0708
00000000122,0131,0400,0181,0666
00000000123,0006,0141,0832,0680
00000000124,0339,0255,0983,0843
00000000125,0549,0589,0830,0879
00000000126,0045,0140,0992,0304
00000000127,0300,0504,0752,1023
00000000128,0507,0044,0923,0244
00000000129,0458,0489,0856,0537
00000000130,0799,0227,0936,0688
00000000131,0564,0262,0936,0535
00000000132,0561,0189,0800,0860
00000000133,0063,0031,0121,0658
00000000134,0396,0289,0766,0605
00000000135,0238,0474,0946,0716
00000000136,0124,0093,0424,0220
00000000137,0067,0017,0304,0467
00000000138,0312,0045,0902,0049
00000000139,0223,0185,0834,0970
00000000140,0935,0408,0939,0972
00000000141,0385,0080,0947,0931
00000000142,0470,0298,0506,0761
00000000143,0307,0015,0544,0848
00000000144,0358,0542,0817,1017
00000000145,0690,0274,0802,0968
00000000146,0550,0109,0837,0822
00000000147,0321,0053,0429,0210
00000000148,0427,0058,0936,0911
00000000149,0695,0767,0881,1001
00000000150,0088,0363,0484,1023
00000000151,0401,0797,0979,0916
00000000152,0554,0140,0844,0528
00000000153,0120,0043,0560,0067
00000000154,0440,0632,0672,0976
00000000155,0153,0043,0864,0685
00000000156,0726,0585,0823,0641
00000000157,0708,0270,0716,0521
00000000158,0924,0222,1020,0927
00000000159,0725,0430,0892,0817
00000000160,0863,0124,1012,0421
00000000161,0562,0327,0608,0583
00000000162,0466,0384,0653,0667
00000000163,0037,0255,0382,0876
00000000164,0380,0775,0836,0893
00000000165,0974,0270,1005,0454
00000000166,0299,0337,0903,0452
00000000167,0308,0191,0487,0210
00000000168,0725,0518,0920,0668
00000000169,0065,0624,0275,1021
00000000170,0594,0550,0883,0783
00000000171,0613,0876,0815,0961
00000000172,0105,0644,0836,0862
00000000173,0335,0780,0922,0913
00000000174,0463,0374,0739,0381
00000000175,0390,0512,0864,0542
00000000176,0486,0682,0981,0895
00000000177,0036,0971,0535,0990
00000000178,0098,0319,0502,0670
00000000179,0183,0218,0195,0878
00000000180,0259,0385,0898,0904
00000000181,0638,0298,0904,0466
00000000182,0709,0357,0784,0930
00000000183,0078,0892,0277,1018
00000000184,0476,0136,1015,0173
00000000185,0391,0247,0795,0861
00000000186,0822,0421,1000,0862
00000000187,0095,0378,0184,0537
00000000188,0034,0062,0797,0217
00000000189,0584,0084,0617,0828
00000000190,0531,0061,0948,0917
00000000191,0347,0028,0655,0651
00000000192,0214,0727,0902,0957
00000000193,0705,0581,1016,0836
00000000194,0790,0161,1006,0714
00000000195,0233,0722,0874,0778
00000000196,0401,0621,0973,0794
00000000197,0442,0231,0676,0521
00000000198,0149,0161,0671,0215
00000000199,0179,0435,0682,0633
00000000200,0086,0414,0228,0790
00000000201,0144,0985,0761,1015
00000000202,0036,0574,0094,0717
00000000203,0234,0260,0684,0895
00000000204,0143,0509,0539,0606
00000000205,0468,0042,0624,0377
00000000206,0135,0258,0361,0678
00000000207,0236,0318,0324,0799
00000000208,0101,0059,0701,0691
00000000209,0254,0607,0365,0815
00000000210,0083,0086,0220,0195
00000000211,0458,0479,0541,0786
00000000212,0655,0890,0659,0912
00000000213,0832,0383,0994,0659
00000000214,0833,0472,0838,0716
00000000215,0521,0163,0605,0929
00000000216,0507,0134,0574,0246
00000000217,0194,0004,0463,0829
00000000218,0378,0254,0636,0877
00000000219,0182,0450,0743,0908
00000000220,0647,0517,0755,0873
00000000221,0262,0400,0800,0976
00000000222,0099,0012,0866,0633
00000000223,0411,0075,0569,0808
00000000224,0294,0253,0796,0962
00000000225,0872,0422,1006,0966
00000000226,0517,0361,1009,0458
00000000227,0273,0288,0933,0621
00000000228,0458,0193,0560,0868
00000000229,0126,0029,0680,0412
00000000230,0403,0035,0450,0118
00000000231,0134,0194,0527,0416
00000000232,0394,0516,0728,0986
00000000233,0234,0047,0286,0202
00000000234,0300,0568,0458,0925
00000000235,0218,0066,0784,0475
00000000236,0165,0064,0769,0237
00000000237,0536,0046,0912,0653
00000000238,0272,0419,0938,0747
00000000239,0172,0462,0597,0980
00000000240,0297,0225,0838,0444
00000000241,0567,0445,0683,0775
00000000242,0604,0213,1001,0733
00000000243,0098,0471,0580,0907
00000000244,0513,0254,0533,0464
00000000245,0514,0186,0560,0941
00000000246,0003,0678,0182,0678
00000000247,0922,0006,1005,0428
00000000248,0415,0102,0748,0342
00000000249,0185,0148,0642,0388
00000000250,0573,0323,0801,0805
00000000251,0485,0438,0993,0947
00000000252,0407,0141,0514,0886
00000000253,0104,0079,0704,0743
00000000254,0025,0530,0077,0857
00000000255,0289,0090,0879,0941
00000000256,0335,0409,0856,0950
00000000257,0552,0409,0847,0631
00000000258,0281,0234,0501,0281
00000000259,0340,0711,1017,0902
00000000260,0754,0238,0981,0906
00000000261,0893,0153,1010,0476
00000000262,0211,0205,0932,0245
00000000263,0245,0279,0774,0854
00000000264,0306,0218,0952,0417
00000000265,0411,0127,0561,0987
00000000266,0161,0184,0875,0630
00000000267,0038,0262,0659,0736
00000000268,0217,0190,0943,0675
00000000269,0117,0606,0882,0669
00000000270,0166,0717,0733,0832
00000000271,0950,0765,1007,0840
00000000272,0555,0603,0644,0640
00000000273,0821,0409,1022,0939
00000000274,0001,0701,0196,0978
00000000275,0043,0462,0203,0804
00000000276,0519,0231,0629,0799
00000000277,0237,0297,0293,0536
00000000278,0152,0379,0316,0932
00000000279,0068,0683,0177,0935
00000000280,0181,0588,0393,1017
00000000281,0593,0001,0714,0821
00000000282,0451,0281,0953,0505
00000000283,0152,0418,0658,0774
00000000284,0739,0133,0871,0770
00000000285,0181,0188,0214,0342
00000000286,0104,0515,0249,0783
00000000287,0075,0112,0805,0476
00000000288,0148,0115,0997,0501
00000000289,0174,0908,0237,0955
00000000290,0076,0023,0715,0875
00000000291,0525,0010,0955,0608
00000000292,0394,0374,0590,0567
00000000293,0337,0574,0500,0720
00000000294,0481,0325,0926,0345
00000000295,0037,0016,0343,0975
00000000296,0089,0161,0417,0234
00000000297,0507,0059,0706,0103
00000000298,0447,0250,0763,0345
00000000299,0000,0021,0408,0508
00000000300,0280,0155,0699,0685
00000000301,0269,0650,0685,0977
00000000302,0851,0541,1021,0811
00000000303,0624,0239,0625,0434
00000000304,0259,0334,0400,0634
00000000305,0055,0224,0927,0259
00000000306,0720,0028,0841,0264
00000000307,0612,0157,0814,0743
00000000308,0148,0422,0254,0996
00000000309,0211,0635,0450,0738
00000000310,0128,0071,0371,0549
00000000311,0529,0533,0938,0901
00000000312,0251,0649,0543,0682
00000000313,0174,0372,0676,0692
00000000314,0347,0275,0829,0866
00000000315,0160,0460,0483,0492
00000000316,0678,0874,0871,0890
00000000317,0826,0166,0837,0506
00000000318,0160,0189,0289,0237
00000000319,0348,0084,0578,0547
00000000320,0114,0017,0147,0775
00000000321,0338,0013,0816,0411
00000000322,0197,0164,0558,0764
00000000323,0386,0187,0642,0240
00000000324,0310,0354,0872,0854
00000000325,0176,0314,0564,0653
00000000326,0040,0544,0573,0658
00000000327,0551,0151,0877,0442
00000000328,0452,0036,0557,0439
00000000329,0020,0534,0599,0922
00000000330,0023,0538,0588,0967
00000000331,0163,0385,0544,0969
00000000332,0237,0067,0979,0282
00000000333,0633,0720,0830,0786
00000000334,0038,0114,0380,0434
00000000335,0363,0210,0468,0301
00000000336,0258,0267,0916,0912
00000000337,0007,0006,0727,0010
00000000338,0209,0198,0366,0405
00000000339,0822,0279,0919,0515
00000000340,0428,0775,0568,0939
00000000341,0086,0023,0099,0094
00000000342,0664,0570,0774,0931
00000000343,0070,0598,0581,0790
00000000344,0183,0120,0344,0619
00000000345,0615,0011,0867,0182
00000000346,0420,0258,0976,0477
00000000347,0259,0103,0930,0833
00000000348,0407,0705,0620,0992
00000000349,0306,0048,0836,0303
00000000350,0325,0642,0654,0650
00000000351,0078,0067,0873,0896
00000000352,0763,0315,0853,0574
00000000353,0285,0790,0835,0880
00000000354,0467,0705,0866,0735
00000000355,0171,0109,0190,0725
00000000356,0332,0620,0883,1010
00000000357,0663,0422,0801,0546
00000000358,0002,0617,0458,0943
00000000359,0520,0028,0538,0047
00000000360,0550,0336,0888,0550
00000000361,0274,0513,0725,0899
00000000362,0144,0449,0294,0894
00000000363,0572,0282,0734,0530
00000000364,0353,0080,0569,0841
00000000365,0556,0150,0815,0723
00000000366,0160,0528,0846,0621
00000000367,0021,0202,0152,1008
00000000368,0121,0173,0286,0213
00000000369,0175,0553,0893,0964
00000000370,0873,0685,0958,0852
00000000371,0144,0195,0954,0461
00000000372,0220,0169,0859,0169
00000000373,0395,0259,0423,0894
00000000374,0317,0452,0558,1017
00000000375,0157,0191,0708,0909
00000000376,0118,0371,1017,1003
00000000377,0342,0103,0580,0231
00000000378,0668,0034,0709,0609
00000000379,0423,0519,0963,0868
00000000380,0803,0650,0841,1000
00000000381,0016,0866,0969,0929
00000000382,0060,0063,0419,0665
00000000383,0649,0038,0885,0197
00000000384,0408,0015,0497,0445
00000000385,0332,0625,0624,0667
00000000386,0216,0400,0937,0970
00000000387,0073,0833,0139,0880
00000000388,0167,0868,0592,0974
00000000389,0307,0710,0987,0897
00000000390,0274,0224,0978,0605
00000000391,0606,0039,0980,0948
00000000392,0002,0533,0824,0911
00000000393,0070,0588,0411,0929
00000000394,0113,0127,0504,0997
00000000395,0939,0448,0981,0502
00000000396,0483,0312,0586,0450
00000000397,0605,0030,0793,0364
00000000398,0259,0095,0469,0505
00000000399,0315,0278,0682,0547
00000000400,0569,0032,0935,0064
00000000401,0118,0512,0917,0813
00000000402,0640,0686,0667,0821
00000000403,0461,0051,0653,0367
00000000404,0748,0122,0826,0929
00000000405,0128,0520,0410,0568
00000000406,0346,0179,0582,0647
00000000407,0585,0303,0702,0987
00000000408,0452,0276,0771,0518
00000000409,0047,0572,0178,0844
00000000410,0207,0568,0263,0618
00000000411,0196,0525,0965,0551
00000000412,0685,0349,0921,0583
00000000413,0165,0203,1021,0627
00000000414,0141,0658,0829,0726
00000000415,0448,0609,0901,0818
00000000416,0353,0740,0444,0960
00000000417,0447,0349,0543,0487
00000000418,0240,0024,0671,0179
00000000419,0418,0949,0651,0985
00000000420,0486,0329,0789,0536
00000000421,0476,0049,0736,0421
00000000422,0282,0163,0380,0396
00000000423,0063,0352,0977,0506
00000000424,0158,0302,0671,0950
00000000425,0288,0683,0509,0832
00000000426,0500,0476,0531,0784
00000000427,0861,0275,0982,0855
00000000428,0086,0231,0706,0389
00000000429,0639,0621,0753,0634
00000000430,0451,0215,0835,0263
00000000431,0241,0189,0273,0610
00000000432,0005,0758,0611,0914
00000000433,0829,0076,0894,0718
00000000434,0057,0923,0333,0997
00000000435,0442,0514,0590,1019
00000000436,0188,0343,0243,0753
00000000437,0206,0009,1015,0908
00000000438,0116,0744,0255,0879
00000000439,0734,0443,0891,0973
00000000440,0497,0128,0924,0292
00000000441,0820,0795,0901,0876
00000000442,0826,0858,0955,0904
00000000443,0107,0646,0244,0968
00000000444,0460,0039,0680,0288
00000000445,0102,0312,0694,0779
00000000446,0124,0492,0721,0678
00000000447,0084,0094,0100,0997
00000000448,0257,0492,0418,0700
00000000449,0322,0000,0615,1003
00000000450,0771,0187,0877,0768
00000000451,0248,0716,0428,0884
00000000452,0143,0146,0563,0249
00000000453,0326,0003,0972,0482
00000000454,0286,0002,0976,0822
00000000455,0182,0441,0484,0875
00000000456,0585,0134,0747,0695
00000000457,0408,0561,0679,0883
00000000458,0231,0240,0634,0785
00000000459,0666,0109,0852,0112
00000000460,0629,0449,0802,0513
00000000461,0378,0069,0650,0875
00000000462,0383,0204,0742,0633
00000000463,0093,0296,0919,0483
00000000464,0222,0780,0823,0810
00000000465,0046,0379,0870,0415
00000000466,0061,0028,0805,0940
00000000467,0990,0755,1014,0809
00000000468,0304,0379,0451,0384
00000000469,0432,0288,0593,0889
00000000470,0021,0429,0549,0821
00000000471,0062,0516,0561,0986
00000000472,0629,0189,0705,0451
00000000473,0160,0277,0640,0825
00000000474,0154,0308,0742,0486
00000000475,0281,0030,0522,0424
00000000476,0070,0367,0584,0576
00000000477,0279,0435,0461,0904
00000000478,0254,0084,0582,0369
00000000479,0420,0070,0737,0260
00000000480,0627,0661,0760,1018
00000000481,0129,0006,0588,0603
00000000482,0539,0218,0954,0890
00000000483,0122,0944,0301,0989
00000000484,0135,0551,0910,0853
00000000485,0031,0420,0607,0484
00000000486,0016,0522,0955,0669
00000000487,0223,0526,0851,0962
00000000488,0243,0086,0742,0593
00000000489,0018,0205,0950,0306
00000000490,0888,0253,0978,0578
00000000491,0581,0294,0891,0351
00000000492,0505,0309,0555,0883
00000000493,0348,0720,0927,0923
00000000494,0113,0025,0268,0779
00000000495,0144,0104,0271,0328
00000000496,0654,0116,0848,0130
00000000497,0038,0734,0045,0772
00000000498,0054,0609,0284,0790
00000000499,0218,0231,0219,0258
00000000500,0533,0018,0533,0824
00000000501,0469,0926,0932,0959
00000000502,0503,0704,0948,0771
00000000503,0151,0640,0825,0655
00000000504,0525,0929,0821,1011
00000000505,0062,0691,0870,0979
00000000506,0190,0680,0463,0997
00000000507,0555,0923,0872,0943
00000000508,0052,0707,0882,1005
00000000509,0235,0191,0308,0197
00000000510,0021,0443,0563,0691
00000000511,0733,0376,1008,0767
00000000512,0240,0096,0632,0377
00000000513,0456,0065,0687,0687
00000000514,0212,0562,0245,0712
00000000515,0360,0085,0737,0700
00000000516,0231,0273,1010,0534
00000000517,0348,0150,0359,0415
00000000518,0227,0210,0940,0591
00000000519,0052,0891,0426,0984
00000000520,0526,0039,0898,0243
00000000521,0705,0034,0808,0319
00000000522,0751,0304,0850,0477
00000000523,0470,0345,0947,0533
00000000524,0471,0646,0478,0887
00000000525,0219,0471,0969,0880
00000000526,0036,0019,0963,0357
00000000527,0282,0233,0820,0428
00000000528,0429,0395,0848,0419
00000000529,0465,0177,0525,0955
00000000530,0126,0056,0891,0780
00000000531,0772,0016,0835,0821
00000000532,0080,0728,0473,0892
00000000533,0587,0559,0655,0748
00000000534,0099,0411,0671,0513
00000000535,0506,0331,0991,0815
00000000536,0081,0473,0820,0546
00000000537,0516,0653,0819,0911
00000000538,0581,0487,0849,0599
00000000539,0661,0235,0967,0684
00000000540,0045,0017,0925,0049
00000000541,0353,0512,0548,0995
00000000542,0094,0235,0219,0535
00000000543,0241,0403,0736,0507
00000000544,0697,0456,0840,0665
00000000545,0589,0662,0603,0992
00000000546,0522,0375,0716,0454
00000000547,0558,0693,0652,0868
00000000548,0511,0535,0938,1019
00000000549,0423,0628,0730,0729
00000000550,0381,0268,0433,0888
00000000551,0498,0815,0955,1015
00000000552,0532,0161,0923,0725
00000000553,0156,0149,1000,0555
00000000554,0210,0016,0852,0856
00000000555,0640,0212,0956,0838
00000000556,0766,0221,0882,0375
00000000557,0318,0744,0655,0922
00000000558,0015,0296,0488,0574
00000000559,0181,0398,0561,0657
00000000560,0204,0247,0756,0591
00000000561,0211,0892,0616,1006
00000000562,0104,0106,0513,0376
00000000563,0347,0106,0863,0781
00000000564,0384,0551,0583,0651
00000000565,0816,0328,0886,0616
00000000566,0718,0511,0884,1013
00000000567,0090,0516,0192,0958
00000000568,0205,0062,0987,0326
00000000569,0000,0664,0055,0904
00000000570,0201,0122,0350,0414
00000000571,0333,0706,0494,0848
00000000572,0316,0145,0937,0627
00000000573,0814,0898,0934,0996
00000000574,0003,0025,0262,1008
00000000575,0072,0157,0335,0650
00000000576,0513,0322,0589,0768
00000000577,0788,0941,0878,1008
00000000578,0355,0008,0431,0740
00000000579,0126,0042,0643,0648
00000000580,0484,0503,0859,0799
00000000581,0185,0479,0562,0914
00000000582,0096,0257,0433,0905
00000000583,0184,0091,0816,0433
00000000584,0124,0271,0163,0842
00000000585,0494,0588,0624,0749
00000000586,0130,0308,0914,0852
00000000587,0085,0067,0293,0309
00000000588,0284,0427,0409,0795
00000000589,0764,0008,0787,0238
00000000590,0272,0621,0624,0843
00000000591,0650,0679,0945,0838
00000000592,0045,0258,0050,0423
00000000593,0541,0151,0571,1006
00000000594,0084,0248,0323,0774
00000000595,0221,0484,0752,0541
00000000596,0120,0001,0289,0886
00000000597,0237,0163,0844,0382
00000000598,0081,0131,0976,0351
00000000599,0433,0297,0921,0364
00000000600,0043,0175,0803,0604
00000000601,0513,0094,0527,0118
00000000602,0834,0216,0944,0283
00000000603,0457,0234,1016,0256
00000000604,0139,0314,0351,0955
00000000605,0009,0037,0551,0278
00000000606,0082,0185,0425,0676
00000000607,0237,0359,0603,0856
00000000608,0119,0045,0393,0389
00000000609,0263,0071,0833,0626
00000000610,0240,0208,0878,0413
00000000611,0528,0311,0960,0561
00000000612,0127,0475,0435,0669
00000000613,0665,0285,0789,0905
00000000614,0129,0896,0972,0914
00000000615,0137,0005,0832,0412
00000000616,0468,0000,0867,0921
00000000617,0303,0505,0424,0771
00000000618,0442,0114,0496,0358
00000000619,0424,0099,0879,0253
00000000620,0046,0061,0370,0570
00000000621,0521,0376,0659,0512
00000000622,0380,0114,0555,0963
00000000623,0299,0012,0907,0351
00000000624,0145,0187,0672,0526
00000000625,0119,0612,0517,1001
00000000626,0209,0816,0478,0919
00000000627,0226,0695,0747,0896
00000000628,0553,0168,0700,0501
00000000629,0684,0633,0968,0719
00000000630,0403,0473,0561,1015
00000000631,0230,0200,0506,0955
00000000632,0242,0117,0950,0759
00000000633,0487,0169,0489,0932
00000000634,0266,0420,0451,0770
00000000635,0420,0481,0657,0600
00000000636,0064,0035,0738,0474
00000000637,0207,0757,0293,0818
00000000638,0681,0402,0932,0730
00000000639,0051,0312,0841,0431
00000000640,0172,0483,0190,0832
00000000641,0435,0389,0997,0534
00000000642,0230,0173,0473,0980
00000000643,0367,0047,0714,0685
00000000644,0375,0023,0820,0072
00000000645,0100,0048,0411,0647
00000000646,0166,0028,0254,0643
00000000647,0561,0229,0840,0409
00000000648,0390,0268,0754,0488
00000000649,0452,0375,0694,0441
00000000650,0016,0179,0113,0845
00000000651,0433,0732,0841,0980
00000000652,0450,0879,0910,0912
00000000653,0863,0127,0965,0318
00000000654,0129,0785,0418,0824
00000000655,0075,0110,0097,0646
00000000656,0276,0461,0814,0867
00000000657,0650,0173,0995,0194
00000000658,0263,0456,0722,0891
00000000659,0192,0293,0875,0565
00000000660,0036,0590,0235,0936
00000000661,0093,0595,0194,0645
00000000662,0069,0247,0784,0630
00000000663,0261,0225,0601,1012
00000000664,0294,0871,0301,1004
00000000665,0900,0428,1017,0784
00000000666,0748,0190,0979,0217
00000000667,0022,0260,0319,0978
00000000668,0240,0361,0350,0500
00000000669,0559,0072,1005,0901
00000000670,0727,0079,0734,0452
00000000671,0203,0039,0877,0495
00000000672,0028,0157,0031,0177
00000000673,0136,0399,0964,0755
00000000674,0010,0152,0030,0459
00000000675,0373,0067,0577,0640
00000000676,0010,0794,0068,0936
00000000677,0069,0256,0140,0890
00000000678,0459,0215,0670,0946
00000000679,0068,0090,0281,0347
00000000680,0002,0131,0165,0642
00000000681,0564,0184,0707,0820
00000000682,0164,0262,0454,0848
00000000683,0757,0581,0959,0711
00000000684,0650,0766,0726,0969
00000000685,0452,0794,0644,0800
00000000686,0028,0134,0978,0427
00000000687,0095,0435,0965,0999
00000000688,0038,0274,0948,0441
00000000689,0393,0166,0925,0839
00000000690,0432,0302,0846,0334
00000000691,0155,0407,0219,0421
00000000692,0350,0489,0746,0623
00000000693,0057,0151,0183,0951
00000000694,0018,0410,0437,0663
00000000695,0497,0610,0773,0655
00000000696,0004,0529,0622,0728
00000000697,0883,0130,0956,0732
00000000698,0391,0506,0786,0817
00000000699,0036,0708,0209,0831
00000000700,0038,0481,0734,0996
00000000701,0305,0354,0581,0709
00000000702,0060,0582,0488,0854
00000000703,0301,0475,0352,0571
00000000704,0072,0061,0550,0465
00000000705,0555,0082,0567,0658
00000000706,0101,0148,0959,0368
00000000707,0209,0144,0335,0177
00000000708,0252,0543,0589,0767
00000000709,0248,0254,0544,0416
00000000710,0078,0054,0850,0637
00000000711,0046,0226,0256,0564
00000000712,0219,0423,0841,0954
00000000713,0685,0600,0796,0742
00000000714,0305,0210,0580,0263
00000000715,0422,0526,0442,0721
00000000716,0432,0184,0758,0567
00000000717,0650,0081,1023,0335
00000000718,0067,0510,0863,0953
00000000719,0325,0805,0434,0952
00000000720,0174,0349,0387,1000
00000000721,0434,0090,0538,0679
00000000722,0116,0053,0750,0710
00000000723,0015,0164,0428,0398
00000000724,0050,0928,0162,0987
00000000725,0355,0565,0425,0651
00000000726,0945,0408,0994,0812
00000000727,0562,0292,0857,0322
00000000728,0731,0080,0776,0869
00000000729,0159,0905,0850,1013
00000000730,0331,0250,0951,1013
00000000731,0198,0327,0459,0397
00000000732,0502,0184,0525,0459
00000000733,0261,0475,0365,0589
00000000734,0076,0445,0879,0910
00000000735,0441,0266,0718,0480
00000000736,0660,0305,0904,0532
00000000737,0213,0315,0430,0694
00000000738,0269,0241,0586,0911
00000000739,0127,0483,0446,0874
00000000740,0114,0428,0899,0859
00000000741,0178,0009,0886,0629
00000000742,0369,0230,0623,0382
00000000743,0086,0351,0647,0495
00000000744,0903,0543,0954,0616
00000000745,0444,0861,0987,0941
00000000746,0129,0335,0831,0672
00000000747,0443,0514,0713,0630
00000000748,0540,0739,0918,0989
00000000749,0029,0074,0503,0811
00000000750,0151,0380,0929,0659
00000000751,0681,0142,0848,0263
00000000752,0145,0288,0364,1013
00000000753,0193,0424,0607,0988
00000000754,0530,0250,0619,0629
00000000755,0050,0233,0199,0947
00000000756,0265,0154,0740,0954
00000000757,0370,0306,0732,0914
00000000758,0113,0415,0627,0489
00000000759,0105,0405,0228,0594
00000000760,0151,0387,0239,0807
00000000761,0204,0372,0273,0585
00000000762,0037,0125,0915,0760
00000000763,0340,0362,0961,0414
00000000764,0097,0165,0577,0405
00000000765,0419,0044,0791,0072
00000000766,0132,0480,0709,0540
00000000767,0436,0072,0921,0657
00000000768,0126,0382,0643,0797
00000000769,0338,0642,0380,0851
00000000770,0154,0432,0557,0620
00000000771,0221,0180,0231,0668
00000000772,0443,0617,0686,0929
00000000773,0561,0094,0639,0411
00000000774,0575,0315,1002,0844
00000000775,0251,0161,0740,0874
00000000776,0050,0297,0366,0348
00000000777,0118,0035,0206,0720
00000000778,0170,0514,0261,0882
00000000779,0578,0139,0879,0801
00000000780,0052,0019,0916,0350
00000000781,0102,0510,0812,0550
00000000782,0779,0654,0809,0799
00000000783,0305,0766,0749,0862
00000000784,0093,0347,0144,0619
00000000785,0110,0528,0165,0733
00000000786,0227,0212,0977,0508
00000000787,0335,0139,0366,0863
00000000788,0164,0077,0409,0126
00000000789,0784,0340,0859,0595
00000000790,0422,0055,0821,0751
00000000791,0077,0589,0099,0594
00000000792,0716,0701,0860,0869
00000000793,0296,0949,0998,1014
00000000794,0062,0740,0191,0813
00000000795,0551,0467,0703,0523
00000000796,0282,0705,0525,0783
00000000797,0045,0113,0240,0164
00000000798,0518,0133,0882,0192
00000000799,0482,0092,0881,0551
00000000800,0435,0777,0761,0986
00000000801,0420,0645,0898,1023
00000000802,0618,0019,0914,0529
00000000803,0570,0082,0857,0119
00000000804,0745,0078,0922,0104
00000000805,0015,0568,0235,0738
00000000806,0079,0333,0589,0844
00000000807,0516,0158,0584,0908
00000000808,0424,0410,0573,0634
00000000809,0956,0570,0990,0764
00000000810,0377,0106,0769,0796
00000000811,0347,0057,0490,0144
00000000812,0219,0104,0468,0900
00000000813,0059,0018,0339,0117
00000000814,0433,0778,0847,0926
00000000815,0407,0781,0605,0965
00000000816,0197,0331,0671,0897
00000000817,0513,0424,0831,0698
00000000818,0450,0775,0679,1020
00000000819,0079,0525,0630,0569
00000000820,0131,0801,1001,0954
00000000821,0083,0376,0919,0734
00000000822,0234,0065,0424,0649
